filename,Ratings,MOS,AudioType,ScaledMOS,set,MOSNet_PredictedMOS_5
sid4502-noisy-COSINE-6463-F_array1_151.wav,"[35, 47, 36, 80, 71]",53.8,test,4.149524,train,2.7091384
sid0061-noisy-COSINE-0100-M_array1_16-truncated.wav,"[62, 52, 82, 31, 64]",58.2,test,5.7723923,train,3.134279
sid0555-clean-COSINE-1278-F_close_15.wav,"[80, 61, 74, 25, 70]",62.0,reference,6.495613,train,2.6191561
sid5221-anchor-COSINE-7321-M_close_3.wav,"[25, 18, 52, 20, 75]",38.0,anchor,3.8940191,train,2.5672069
sid5069-anchor-COSINE-7275-F_close_54-truncated.wav,"[69, 12, 70, 73, 70]",58.8,anchor,5.060043,train,2.8064191
sid2716-noisy-COSINE-3277-F_array1_88-truncated.wav,"[19, 41, 61, 48, 38]",41.4,test,4.77207,train,3.2037387
sid3297-clean-COSINE-3826-M_close_87.wav,"[75, 43, 68, 45, 92]",64.6,reference,7.5617595,train,3.3142169
sid1364-noisy-COSINE-2145-F_shoulder_130.wav,"[33, 55, 56, 63, 18]",45.0,test,3.6504502,train,2.798998
sid2944-clean-COSINE-3792-F_close_213.wav,"[55, 73, 79, 41, 63]",62.2,reference,8.11344,train,3.7824535
sid0046-clean-COSINE-0100-M_close_144.wav,"[30, 70, 54, 70, 46]",54.0,reference,8.217706,train,2.8282099
sid1547-noisy-COSINE-2406-F_array1_193.wav,"[80, 83, 10, 88, 27]",57.6,test,4.5272813,train,3.16128
sid4887-anchor-COSINE-7000-F_close_5.wav,"[20, 25, 43, 16, 35]",27.8,anchor,4.426209,train,2.4684012
sid2500-clean-COSINE-3231-F_close_220.wav,"[65, 51, 60, 84, 55]",63.0,reference,6.535471,train,2.615007
sid4934-clean-COSINE-7000-F_close_94.wav,"[57, 72, 72, 39, 100]",68.0,reference,7.6078715,train,3.0067987
sid3956-noisy-COSINE-5289-F_array1_280.wav,"[41, 34, 22, 41, 59]",39.4,test,4.423011,train,3.4023561
sid2072-noisy-COSINE-2828-M_array1_128.wav,"[26, 16, 22, 77, 80]",44.2,test,5.1012096,train,2.1513393
sid4965-anchor-COSINE-7111-M_close_35.wav,"[51, 63, 52, 79, 47]",58.4,anchor,5.237816,train,2.7788017
sid4922-clean-COSINE-7000-F_close_82.wav,"[72, 53, 36, 68, 42]",54.2,reference,7.5753584,train,2.6213682
sid4765-clean-COSINE-7000-F_close_123.wav,"[82, 74, 48, 64, 59]",65.4,reference,8.013234,train,3.4019542
sid5015-noisy-COSINE-7275-F_array1_112.wav,"[25, 16, 19, 46, 62]",33.6,test,3.0946078,train,3.1651762
sid4543-clean-COSINE-6463-F_close_195.wav,"[90, 79, 60, 92, 61]",76.4,reference,7.0273504,train,2.2868366
sid1564-anchor-COSINE-2406-F_close_212.wav,"[25, 53, 47, 13, 67]",41.0,anchor,4.879446,train,2.8757899
sid1212-clean-COSINE-1892-M_close_130.wav,"[71, 52, 77, 60, 57]",63.4,reference,8.31602,train,3.7107224
sid4253-clean-COSINE-5534-F_close_83.wav,"[97, 98, 55, 95, 82]",85.4,reference,8.162996,train,3.2223158
sid2354-anchor-COSINE-2898-M_close_73.wav,"[56, 57, 55, 89, 28]",57.0,anchor,5.3922133,train,2.7569032
sid4702-noisy-COSINE-6463-F_array1_52.wav,"[50, 45, 36, 21, 17]",33.8,test,3.85678,train,2.3126147
sid0946-anchor-COSINE-1399-F_close_333.wav,"[50, 57, 71, 34, 100]",62.4,anchor,4.850946,train,2.5414076
sid1970-noisy-COSINE-2794-M_array1_244.wav,"[38, 18, 44, 41, 60]",40.2,test,4.785135,train,2.7872646
sid4996-anchor-COSINE-7111-M_close_69.wav,"[43, 38, 40, 82, 57]",52.0,anchor,4.7510195,train,2.4728906
sid0720-noisy-COSINE-1399-F_array1_10.wav,"[75, 64, 44, 14, 60]",51.4,test,6.496388,train,2.8863204
sid5299-clean-COSINE-7408-M_close_114.wav,"[45, 71, 39, 60, 69]",56.8,reference,6.069881,train,2.6283274
sid0823-clean-COSINE-1399-F_close_204.wav,"[70, 94, 73, 88, 90]",83.0,reference,7.892526,train,3.0556784
sid3791-clean-COSINE-5289-F_close_110.wav,"[60, 91, 80, 63, 100]",78.8,reference,7.909717,train,2.6732593
sid3202-clean-COSINE-3826-M_close_220.wav,"[62, 42, 39, 92, 78]",62.6,reference,7.160547,train,3.7643118
sid1171-anchor-COSINE-1777-F_close_90.wav,"[40, 92, 75, 46, 63]",63.2,anchor,4.491707,train,2.6286504
sid4843-noisy-COSINE-7000-F_array1_20.wav,"[35, 34, 54, 33, 39]",39.0,test,3.184846,train,2.569395
sid3623-clean-COSINE-4174-F_close_66-truncated.wav,"[73, 61, 22, 74, 87]",63.4,reference,7.417586,train,3.3100975
sid2504-noisy-COSINE-3231-F_array1_224.wav,"[30, 21, 58, 48, 32]",37.8,test,4.1779017,train,3.527155
sid4037-anchor-COSINE-5289-F_close_38.wav,"[48, 35, 70, 87, 31]",54.2,anchor,4.823652,train,2.892405
sid2078-clean-COSINE-2828-M_close_14.wav,"[54, 70, 70, 64, 68]",65.2,reference,7.998386,train,3.2178547
sid2561-noisy-COSINE-3231-F_array1_61.wav,"[32, 37, 34, 43, 79]",45.0,test,4.0606546,train,3.1427991
sid2868-noisy-COSINE-3792-F_array1_138.wav,"[31, 70, 76, 49, 62]",57.6,test,2.8173604,train,2.277015
sid5480-clean-COSINE-7551-F_close_43.wav,"[58, 95, 100, 70, 90]",82.6,reference,6.020888,train,2.7807612
sid1617-noisy-COSINE-2406-F_array1_266.wav,"[25, 63, 22, 65, 29]",40.8,test,4.7912965,train,3.1104264
sid3570-anchor-COSINE-4174-F_close_120.wav,"[18, 71, 50, 52, 70]",52.2,anchor,4.735158,train,2.4207444
sid3190-anchor-COSINE-3826-M_close_208.wav,"[41, 28, 70, 78, 10]",45.4,anchor,5.3069744,train,3.2145665
sid2645-anchor-COSINE-3277-F_close_145.wav,"[66, 69, 73, 96, 50]",70.8,anchor,5.0975714,train,2.6763172
sid5521-anchor-COSINE-7551-F_close_82.wav,"[57, 72, 44, 27, 10]",42.0,anchor,4.153243,train,2.5262089
sid1065-clean-COSINE-1777-F_close_145.wav,"[61, 66, 55, 89, 61]",66.4,reference,7.619331,train,3.1573775
sid2661-anchor-COSINE-3277-F_close_28.wav,"[38, 57, 61, 36, 66]",51.6,anchor,5.4073095,train,3.1339338
sid4369-noisy-COSINE-5897-F_array1_202.wav,"[82, 91, 69, 49, 50]",68.2,test,3.996347,train,3.534185
sid0773-clean-COSINE-1399-F_close_155-truncated.wav,"[89, 78, 96, 60, 55]",75.6,reference,8.005823,train,2.8977442
sid3204-anchor-COSINE-3826-M_close_222-truncated.wav,"[76, 18, 25, 65, 22]",41.2,anchor,5.3967886,train,2.983888
sid3651-noisy-COSINE-4174-F_array1_94.wav,"[60, 61, 54, 32, 47]",50.8,test,4.0339136,train,2.4419396
sid3947-anchor-COSINE-5289-F_close_272.wav,"[61, 15, 53, 65, 58]",50.4,anchor,5.0086107,train,2.5394413
sid4786-anchor-COSINE-7000-F_close_143.wav,"[40, 92, 43, 39, 27]",48.2,anchor,4.9578657,train,3.0433464
sid3853-noisy-COSINE-5289-F_array1_177.wav,"[37, 78, 80, 44, 32]",54.2,test,4.35703,train,3.0630915
sid3482-clean-COSINE-3904-M_close_33.wav,"[64, 83, 57, 68, 73]",69.0,reference,7.4251213,train,2.768639
sid4619-noisy-COSINE-6463-F_array1_268.wav,"[18, 42, 20, 25, 45]",30.0,test,3.366269,train,2.6245568
sid0346-clean-COSINE-0622-F_close_185.wav,"[86, 48, 93, 54, 99]",76.0,reference,7.362882,train,2.9277747
sid4419-clean-COSINE-5897-F_close_67.wav,"[93, 95, 66, 55, 61]",74.0,reference,6.866838,train,2.9535654
sid3380-clean-COSINE-3904-M_close_176.wav,"[24, 54, 76, 80, 56]",58.0,reference,7.1866117,train,3.384119
sid2912-anchor-COSINE-3792-F_close_179-truncated.wav,"[98, 68, 83, 63, 80]",78.4,anchor,5.2251105,train,2.8334203
sid4486-noisy-COSINE-6463-F_array1_137.wav,"[49, 44, 52, 56, 20]",44.2,test,4.666868,train,2.1710699
sid2161-clean-COSINE-2828-M_close_99-truncated.wav,"[28, 24, 53, 77, 91]",54.6,reference,8.425502,train,3.20463
sid5236-noisy-COSINE-7321-M_array1_44.wav,"[24, 68, 13, 22, 33]",32.0,test,3.5363646,train,2.5800548
sid5540-anchor-COSINE-8112-F_close_101.wav,"[44, 63, 35, 65, 71]",55.6,anchor,5.0144787,train,2.4905188
sid2441-noisy-COSINE-3231-F_array1_157.wav,"[80, 44, 30, 36, 52]",48.4,test,4.184768,train,3.3136826
sid2479-noisy-COSINE-3231-F_array1_2.wav,"[55, 53, 57, 31, 63]",51.8,test,5.340685,train,2.9155614
sid3576-clean-COSINE-4174-F_close_18.wav,"[82, 72, 35, 79, 84]",70.4,reference,7.393222,train,3.6891327
sid0871-noisy-COSINE-1399-F_array1_255.wav,"[44, 57, 71, 27, 12]",42.2,test,3.5070083,train,3.0774293
sid5383-noisy-COSINE-7408-M_array1_40.wav,"[88, 24, 97, 63, 61]",66.6,test,4.027564,train,2.3310378
sid1748-clean-COSINE-2734-M_close_15.wav,"[75, 74, 15, 59, 82]",61.0,reference,8.3286915,train,2.8846068
sid0562-noisy-COSINE-1278-F_array1_158.wav,"[57, 65, 78, 65, 78]",68.6,test,4.995682,train,2.8247378
sid0845-noisy-COSINE-1399-F_array1_227.wav,"[73, 61, 58, 50, 77]",63.8,test,4.1116447,train,2.7029994
sid3154-anchor-COSINE-3826-M_close_174.wav,"[60, 34, 85, 75, 57]",62.2,anchor,5.33084,train,3.2380276
sid3095-noisy-COSINE-3826-M_array1_113.wav,"[47, 33, 53, 33, 34]",40.0,test,4.350547,train,2.418863
sid3099-clean-COSINE-3826-M_close_118.wav,"[52, 42, 25, 43, 67]",45.8,reference,7.287674,train,2.9953864
sid2246-clean-COSINE-2898-M_close_183.wav,"[84, 80, 75, 97, 45]",76.2,reference,8.427837,train,3.2901223
sid4559-anchor-COSINE-6463-F_close_212-truncated.wav,"[46, 60, 45, 26, 56]",46.6,anchor,4.9150977,train,2.548186
sid2968-noisy-COSINE-3792-F_array1_238.wav,"[64, 58, 54, 46, 62]",56.8,test,3.874649,train,2.7238686
sid0641-clean-COSINE-1278-F_close_237.wav,"[59, 70, 81, 63, 86]",71.8,reference,6.4487553,train,2.4586117
sid0302-clean-COSINE-0622-F_close_141.wav,"[91, 59, 57, 45, 79]",66.2,reference,7.4359603,train,2.8680828
sid4026-noisy-COSINE-5289-F_array1_347.wav,"[80, 74, 50, 44, 61]",61.8,test,3.195784,train,3.5084746
sid1170-anchor-COSINE-1777-F_close_9.wav,"[54, 40, 71, 57, 66]",57.6,anchor,4.805053,train,2.5453596
sid4335-clean-COSINE-5897-F_close_171.wav,"[99, 36, 81, 74, 80]",74.0,reference,7.488336,train,2.9781287
sid1654-clean-COSINE-2406-F_close_43.wav,"[44, 52, 79, 43, 62]",56.0,reference,7.1894765,train,2.339585
sid1226-noisy-COSINE-1892-M_array1_143.wav,"[34, 86, 46, 37, 12]",43.0,test,4.5272427,train,2.34349
sid4070-clean-COSINE-5289-F_close_70.wav,"[74, 76, 84, 79, 81]",78.8,reference,8.017022,train,3.0780694
sid3495-noisy-COSINE-3904-M_array1_45.wav,"[77, 58, 46, 70, 52]",60.6,test,4.471328,train,2.464966
sid4713-clean-COSINE-6463-F_close_67.wav,"[35, 76, 70, 75, 65]",64.2,reference,6.634494,train,2.6695695
sid2519-anchor-COSINE-3231-F_close_24.wav,"[63, 48, 23, 48, 65]",49.4,anchor,4.844383,train,2.4410083
sid1753-anchor-COSINE-2734-M_close_2.wav,"[75, 70, 33, 50, 22]",50.0,anchor,5.3048315,train,2.5489225
sid0070-noisy-COSINE-0100-M_array1_168.wav,"[55, 55, 71, 64, 18]",52.6,test,4.9984536,train,2.338261
sid4828-clean-COSINE-7000-F_close_186.wav,"[44, 52, 84, 82, 81]",68.6,reference,7.706638,train,2.7888756
sid1762-clean-COSINE-2734-M_close_29.wav,"[61, 72, 92, 59, 51]",67.0,reference,8.374655,train,3.150751
sid5822-noisy-COSINE-9987-F_shoulder_124-truncated.wav,"[52, 13, 14, 25, 22]",25.2,test,2.6368098,train,2.637733
sid0934-anchor-COSINE-1399-F_close_322.wav,"[11, 52, 50, 10, 63]",37.2,anchor,4.9860086,train,2.8199303
sid0769-noisy-COSINE-1399-F_array1_151-truncated.wav,"[50, 13, 30, 46, 65]",40.8,test,4.7917514,train,2.5585954
sid5214-anchor-COSINE-7321-M_close_23.wav,"[45, 40, 45, 50, 58]",47.6,anchor,5.577283,train,2.6799314
sid0719-clean-COSINE-1399-F_close_1.wav,"[82, 67, 85, 98, 73]",81.0,reference,6.267668,train,2.3625848
sid3340-clean-COSINE-3904-M_close_131.wav,"[50, 42, 60, 54, 83]",57.8,reference,6.3963146,train,2.926476
sid5310-clean-COSINE-7408-M_close_125.wav,"[50, 67, 88, 56, 65]",65.2,reference,7.2707586,train,2.755574
sid0498-clean-COSINE-1044-M_close_79.wav,"[94, 83, 72, 43, 80]",74.4,reference,6.9285526,train,3.2399693
sid2221-clean-COSINE-2898-M_close_158.wav,"[56, 44, 90, 81, 86]",71.4,reference,8.748632,train,3.6723256
sid5279-anchor-COSINE-7321-M_close_96.wav,"[61, 56, 20, 34, 51]",44.4,anchor,4.984617,train,2.3437831
sid5829-anchor-COSINE-9987-F_close_130.wav,"[79, 72, 34, 52, 66]",60.6,anchor,5.2095103,train,2.7792199
sid0359-noisy-COSINE-0622-F_array1_2.wav,"[36, 73, 60, 63, 17]",49.8,test,4.283006,train,3.6969898
sid4966-anchor-COSINE-7111-M_close_36.wav,"[60, 41, 76, 59, 66]",60.4,anchor,4.9096456,train,2.3351932
sid2222-clean-COSINE-2898-M_close_159.wav,"[43, 67, 49, 66, 50]",55.0,reference,8.022186,train,3.330085
sid1605-clean-COSINE-2406-F_close_253.wav,"[80, 86, 43, 78, 86]",74.6,reference,8.049877,train,2.9063327
sid4644-anchor-COSINE-6463-F_close_294.wav,"[38, 31, 31, 53, 30]",36.6,anchor,4.687888,train,2.3895628
sid1581-anchor-COSINE-2406-F_close_229.wav,"[21, 73, 9, 20, 25]",29.6,anchor,4.7465906,train,2.3763306
sid1510-clean-COSINE-2406-F_close_153.wav,"[30, 82, 78, 81, 59]",66.0,reference,7.834708,train,2.71372
sid4935-clean-COSINE-7000-F_close_95.wav,"[77, 64, 54, 75, 40]",62.0,reference,7.3497863,train,2.935988
sid1509-noisy-COSINE-2406-F_array1_152.wav,"[71, 28, 60, 35, 63]",51.4,test,3.9403453,train,3.401887
sid3092-noisy-COSINE-3826-M_array1_110.wav,"[81, 56, 28, 49, 44]",51.6,test,5.130432,train,2.293994
sid1875-clean-COSINE-2794-M_close_15.wav,"[75, 39, 83, 65, 70]",66.4,reference,7.0922055,train,2.687682
sid5135-anchor-COSINE-7321-M_close_117.wav,"[31, 42, 65, 56, 73]",53.4,anchor,5.1839695,train,3.0168211
sid3608-clean-COSINE-4174-F_close_51.wav,"[70, 89, 51, 60, 64]",66.8,reference,7.725649,train,3.059792
sid1487-noisy-COSINE-2406-F_array1_128.wav,"[54, 64, 59, 35, 22]",46.8,test,4.2545652,train,3.0491297
sid0946-clean-COSINE-1399-F_close_333.wav,"[49, 79, 78, 59, 92]",71.4,reference,7.370964,train,2.707278
sid1425-clean-COSINE-2145-F_close_66.wav,"[79, 67, 44, 33, 40]",52.6,reference,6.7078004,train,2.4503458
sid0309-anchor-COSINE-0622-F_close_149.wav,"[45, 85, 60, 78, 71]",67.8,anchor,4.723684,train,2.4322627
sid5248-clean-COSINE-7321-M_close_6.wav,"[55, 84, 45, 65, 47]",59.2,reference,6.203498,train,2.6815598
sid4852-clean-COSINE-7000-F_close_208.wav,"[85, 92, 70, 75, 96]",83.6,reference,7.4183936,train,2.7590911
sid4982-anchor-COSINE-7111-M_close_53.wav,"[76, 68, 47, 75, 48]",62.8,anchor,5.15762,train,2.89772
sid1107-anchor-COSINE-1777-F_close_26.wav,"[20, 62, 79, 60, 38]",51.8,anchor,4.943801,train,2.7915542
sid3955-clean-COSINE-5289-F_close_28.wav,"[69, 87, 67, 68, 64]",71.0,reference,7.6310444,train,2.766582
sid4664-noisy-COSINE-6463-F_array1_314-truncated.wav,"[37, 67, 24, 25, 63]",43.2,test,2.6028392,train,2.6429944
sid0088-clean-COSINE-0100-M_close_188.wav,"[70, 50, 23, 62, 49]",50.8,reference,8.895875,train,3.6310637
sid3238-clean-COSINE-3826-M_close_28.wav,"[64, 50, 75, 85, 63]",67.4,reference,7.3665533,train,3.0903533
sid0225-clean-COSINE-0100-M_close_63.wav,"[39, 88, 51, 30, 46]",50.8,reference,8.175459,train,3.5264187
sid3073-clean-COSINE-3792-F_close_92.wav,"[76, 66, 81, 79, 69]",74.2,reference,7.4762435,train,2.7740912
sid0889-anchor-COSINE-1399-F_close_272-truncated.wav,"[84, 65, 83, 64, 89]",77.0,anchor,4.8507147,train,3.0529711
sid3314-anchor-COSINE-3904-M_close_104-truncated.wav,"[75, 61, 35, 7, 70]",49.6,anchor,5.352028,train,2.872408
sid2399-noisy-COSINE-3231-F_array1_117.wav,"[72, 42, 52, 47, 62]",55.0,test,3.313721,train,3.359139
sid1069-anchor-COSINE-1777-F_close_150.wav,"[60, 49, 33, 58, 48]",49.6,anchor,4.3218365,train,3.0109313
sid5394-clean-COSINE-7408-M_close_51.wav,"[22, 48, 40, 63, 75]",49.6,reference,7.173195,train,2.527464
sid2773-noisy-COSINE-3381-F_array1_40.wav,"[37, 50, 32, 52, 22]",38.6,test,4.279037,train,2.7827458
sid5863-clean-COSINE-9987-F_close_165.wav,"[70, 54, 79, 75, 49]",65.4,reference,7.577612,train,2.9736161
sid3150-clean-COSINE-3826-M_close_17.wav,"[32, 47, 73, 42, 55]",49.8,reference,7.159825,train,2.7395458
sid1146-clean-COSINE-1777-F_close_65.wav,"[33, 7, 72, 65, 53]",46.0,reference,6.812617,train,2.890501
sid4629-anchor-COSINE-6463-F_close_277.wav,"[71, 21, 57, 53, 70]",54.4,anchor,4.610612,train,2.4407454
sid5566-anchor-COSINE-8112-F_close_126.wav,"[92, 44, 63, 57, 70]",65.2,anchor,4.589806,train,2.7044768
sid4855-anchor-COSINE-7000-F_close_211.wav,"[60, 40, 74, 50, 67]",58.2,anchor,4.9329567,train,2.834561
sid5919-anchor-COSINE-9987-F_close_219-truncated.wav,"[47, 64, 49, 60, 27]",49.4,anchor,4.9292192,train,3.255186
sid5903-anchor-COSINE-9987-F_close_202.wav,"[63, 76, 60, 51, 80]",66.0,anchor,5.1067495,train,2.8255758
sid4949-noisy-COSINE-7111-M_array1_2.wav,"[95, 36, 61, 41, 74]",61.4,test,3.8957791,train,2.4824374
sid3033-noisy-COSINE-3792-F_array1_50.wav,"[31, 18, 20, 51, 63]",36.6,test,4.4352765,train,2.778812
sid5495-clean-COSINE-7551-F_close_58.wav,"[59, 88, 84, 80, 72]",76.6,reference,6.169864,train,2.6690507
sid3135-noisy-COSINE-3826-M_array1_154.wav,"[64, 72, 42, 51, 60]",57.8,test,5.2977657,train,2.6368442
sid1164-clean-COSINE-1777-F_close_84.wav,"[68, 75, 60, 38, 75]",63.2,reference,7.400299,train,2.9120145
sid3001-anchor-COSINE-3792-F_close_273.wav,"[48, 30, 49, 53, 75]",51.0,anchor,4.911641,train,2.3438008
sid2522-anchor-COSINE-3231-F_close_242.wav,"[66, 68, 73, 55, 50]",62.4,anchor,4.8996277,train,3.3947213
sid0329-anchor-COSINE-0622-F_close_168.wav,"[51, 33, 34, 71, 12]",40.2,anchor,4.9138613,train,3.1703963
sid4149-clean-COSINE-5534-F_close_150.wav,"[53, 86, 40, 82, 74]",67.0,reference,7.4190297,train,2.8940423
sid5415-noisy-COSINE-7408-M_array1_73.wav,"[12, 26, 18, 30, 36]",24.4,test,3.1464627,train,2.614741
sid1065-anchor-COSINE-1777-F_close_145.wav,"[56, 36, 34, 45, 42]",42.6,anchor,4.7358036,train,2.9498858
sid5727-noisy-COSINE-8847-M_array1_43.wav,"[28, 51, 25, 57, 58]",43.8,test,2.5173495,train,2.7983403
sid2494-clean-COSINE-3231-F_close_214.wav,"[54, 93, 96, 74, 77]",78.8,reference,6.5955496,train,2.7982535
sid0300-clean-COSINE-0622-F_close_14.wav,"[93, 53, 61, 70, 52]",65.8,reference,7.0741467,train,2.736381
sid0469-clean-COSINE-1044-M_close_45.wav,"[45, 71, 69, 56, 36]",55.4,reference,7.853846,train,3.4455698
sid2560-clean-COSINE-3231-F_close_60.wav,"[27, 90, 74, 88, 81]",72.0,reference,7.471969,train,3.3124475
sid3546-clean-COSINE-3904-M_close_94.wav,"[68, 80, 75, 87, 51]",72.2,reference,7.9924316,train,2.6105947
sid5034-anchor-COSINE-7275-F_close_17.wav,"[62, 37, 53, 87, 63]",60.4,anchor,5.034463,train,2.7572207
sid2658-noisy-COSINE-3277-F_array1_25.wav,"[68, 30, 47, 54, 20]",43.8,test,5.068715,train,2.7204366
sid4408-anchor-COSINE-5897-F_close_55.wav,"[18, 37, 63, 50, 35]",40.6,anchor,4.9435263,train,2.6490414
sid3668-noisy-COSINE-5068-F_array1_21.wav,"[19, 56, 53, 80, 67]",55.0,test,3.52527,train,2.929295
sid5844-noisy-COSINE-9987-F_shoulder_146.wav,"[38, 49, 49, 24, 27]",37.4,test,3.0748296,train,2.5780795
sid3916-noisy-COSINE-5289-F_array1_240.wav,"[40, 58, 70, 10, 84]",52.4,test,4.0235224,train,3.3187435
sid5581-noisy-COSINE-8112-F_array1_141.wav,"[21, 62, 44, 42, 57]",45.2,test,5.2146425,train,2.977173
sid1207-anchor-COSINE-1892-M_close_125.wav,"[63, 73, 25, 61, 74]",59.2,anchor,4.8945804,train,3.869874
sid5282-noisy-COSINE-7321-M_array1_99.wav,"[68, 40, 41, 20, 83]",50.4,test,4.7370524,train,2.333322
sid5342-noisy-COSINE-7408-M_array1_157.wav,"[8, 4, 51, 7, 17]",17.4,test,2.5739799,train,2.6864758
sid1096-anchor-COSINE-1777-F_close_176.wav,"[59, 88, 28, 38, 19]",46.4,anchor,4.521453,train,2.4842033
sid2122-clean-COSINE-2828-M_close_56.wav,"[80, 84, 46, 77, 86]",74.6,reference,7.116569,train,2.7670252
sid2312-anchor-COSINE-2898-M_close_30.wav,"[20, 67, 72, 50, 34]",48.6,anchor,5.498439,train,3.1068497
sid0342-anchor-COSINE-0622-F_close_18.wav,"[91, 33, 81, 71, 77]",70.6,anchor,4.4585366,train,2.8253546
sid3843-noisy-COSINE-5289-F_array1_166.wav,"[20, 39, 52, 32, 76]",43.8,test,4.190722,train,3.1158972
sid0486-clean-COSINE-1044-M_close_65.wav,"[85, 53, 67, 62, 63]",66.0,reference,7.896281,train,3.170121
sid3187-clean-COSINE-3826-M_close_205-truncated.wav,"[92, 81, 91, 64, 57]",77.0,reference,6.5180492,train,2.8927133
sid2887-noisy-COSINE-3792-F_array1_155.wav,"[16, 23, 21, 58, 15]",26.6,test,3.491933,train,2.6865103
sid5484-clean-COSINE-7551-F_close_47.wav,"[66, 81, 66, 41, 85]",67.8,reference,5.4838734,train,2.6804678
sid1605-anchor-COSINE-2406-F_close_253.wav,"[60, 68, 29, 48, 29]",46.8,anchor,5.0696983,train,2.7248347
sid5231-anchor-COSINE-7321-M_close_4.wav,"[69, 13, 34, 41, 64]",44.2,anchor,5.280303,train,3.052419
sid2497-anchor-COSINE-3231-F_close_217.wav,"[28, 56, 27, 65, 60]",47.2,anchor,4.949636,train,2.696788
sid3832-clean-COSINE-5289-F_close_155.wav,"[88, 73, 54, 69, 56]",68.0,reference,6.5828924,train,2.466964
sid5636-noisy-COSINE-8112-F_array1_32.wav,"[60, 72, 59, 31, 30]",50.4,test,3.698044,train,3.0031714
sid4149-noisy-COSINE-5534-F_array1_150.wav,"[43, 39, 16, 45, 37]",36.0,test,3.326418,train,3.340069
sid5678-clean-COSINE-8112-F_close_8.wav,"[49, 33, 86, 92, 49]",61.8,reference,7.6489186,train,2.800527
sid4907-anchor-COSINE-7000-F_close_68.wav,"[59, 64, 71, 71, 44]",61.8,anchor,4.438176,train,2.5957475
sid0986-clean-COSINE-1399-F_close_53.wav,"[69, 86, 30, 32, 59]",55.2,reference,7.381465,train,3.4717002
sid3956-anchor-COSINE-5289-F_close_280.wav,"[38, 57, 85, 61, 74]",63.0,anchor,5.2537775,train,2.8205092
sid2024-clean-COSINE-2794-M_close_8.wav,"[48, 73, 100, 75, 78]",74.8,reference,8.074215,train,3.3554616
sid2075-anchor-COSINE-2828-M_close_130.wav,"[59, 35, 45, 13, 76]",45.6,anchor,5.299304,train,2.4592967
sid2487-clean-COSINE-3231-F_close_207.wav,"[44, 100, 47, 66, 83]",68.0,reference,7.4075923,train,3.0512073
sid0082-noisy-COSINE-0100-M_array1_182.wav,"[93, 54, 70, 74, 67]",71.6,test,6.1374283,train,3.8924482
sid4214-clean-COSINE-5534-F_close_43.wav,"[85, 79, 52, 98, 78]",78.4,reference,7.9320626,train,2.6795368
sid4215-clean-COSINE-5534-F_close_44.wav,"[66, 65, 83, 96, 70]",76.0,reference,7.189124,train,2.8329272
sid4368-anchor-COSINE-5897-F_close_201.wav,"[42, 59, 56, 35, 36]",45.6,anchor,4.9041057,train,2.8065536
sid1465-noisy-COSINE-2406-F_array1_104.wav,"[19, 14, 46, 73, 51]",40.6,test,2.497155,train,2.6366243
sid4373-clean-COSINE-5897-F_close_21.wav,"[98, 84, 72, 55, 81]",78.0,reference,5.8395114,train,3.171819
sid5876-anchor-COSINE-9987-F_close_177.wav,"[37, 78, 37, 31, 61]",48.8,anchor,5.1301556,train,2.9287868
sid3764-clean-COSINE-5219-M_close_49.wav,"[59, 73, 57, 68, 78]",67.0,reference,7.5670886,train,2.5477397
sid1394-anchor-COSINE-2145-F_close_29-truncated.wav,"[35, 57, 64, 61, 70]",57.4,anchor,5.329116,train,2.5074325
sid4045-anchor-COSINE-5289-F_close_46.wav,"[58, 100, 73, 49, 49]",65.8,anchor,4.7720957,train,2.5089235
sid2133-noisy-COSINE-2828-M_array1_68.wav,"[20, 64, 22, 39, 51]",39.2,test,4.5959005,train,2.4977572
sid1560-noisy-COSINE-2406-F_array1_208.wav,"[10, 29, 62, 69, 85]",51.0,test,5.288978,train,3.0594802
sid4736-anchor-COSINE-6463-F_close_93.wav,"[62, 37, 71, 78, 42]",58.0,anchor,4.7046766,train,2.4243293
sid3095-anchor-COSINE-3826-M_close_113.wav,"[53, 15, 42, 47, 74]",46.2,anchor,5.1967983,train,3.494061
sid2335-anchor-COSINE-2898-M_close_53.wav,"[33, 43, 55, 42, 47]",44.0,anchor,5.351625,train,2.9560194
sid3219-anchor-COSINE-3826-M_close_237-truncated.wav,"[54, 75, 49, 48, 68]",58.8,anchor,5.2606707,train,3.380681
sid3835-noisy-COSINE-5289-F_array1_158.wav,"[78, 39, 45, 43, 36]",48.2,test,3.991635,train,2.7634308
sid0359-clean-COSINE-0622-F_close_2.wav,"[91, 91, 91, 84, 63]",84.0,reference,5.5733805,train,2.679785
sid3653-noisy-COSINE-4174-F_array1_97-truncated.wav,"[71, 14, 59, 39, 68]",50.2,test,4.2028656,train,2.661111
sid4427-noisy-COSINE-5897-F_array1_78.wav,"[48, 50, 60, 69, 63]",58.0,test,3.980242,train,2.7445886
